rule_id,rule_name,description,cms_citation,grain,fields,schema_families,condition,severity,applies_to_formats,target_dbt_model,notes,disposition
last_updated_on_iso_date,MRF date format,JSON last_updated_on must be ISO date shaped; CSV accepts ISO plus documented slash formats.,documentation/JSON/README.md JSON Data Attributes; documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json root last_updated_on.format; documentation/CSV/README.md Additional Notes for MRF Date,header,last_updated_on,all,MRF date is not in an accepted source-format-specific date format.,error,both,val__header_violations,Checks source-format-specific string shape only; calendar-invalid dates that match an accepted pattern are not rejected.,report_only
type_2_npi_ten_digit_numeric,Type 2 NPI format,Each Type 2 NPI must be a ten-digit numeric identifier.,documentation/JSON/README.md Type 2 Organizational NPI; documentation/CSV/README.md Type 2 Organizational NPI; no direct JSON schema basis for ten-digit check,npi,type_2_npi,all,Any NPI token is not exactly ten digits.,error,both,val__header_violations,Semantic app invariant from NPI identifier format.,exclude_entity
state_two_letter_format,State two-letter format,License state must be two alphabetic characters.,documentation/JSON/README.md Hospital Licensure Object; documentation/CSV/state_codes.md,header,license_information.state; license_number\|[state],all,State value is not two alphabetic characters after trimming.,error,both,val__header_violations,Checks the trimmed source value shape; membership in the CMS state and territory list is evaluated by state_valid_usps_code.,report_only
state_valid_usps_code,State accepted values,License state must be in the CMS state and territory abbreviation list.,documentation/CSV/state_codes.md; documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json definitions.license_information.properties.state.enum,header,license_information.state; license_number\|[state],all,State value is two letters but not in the CMS state/territory list.,error,both,val__header_violations,Membership is evaluated against the states seed after uppercasing a two-letter source value.,report_only
ndc_requires_drug_information,NDC requires drug fields,If any code type is NDC then drug unit and drug type must be encoded.,documentation/JSON/README.md Conditional Requirements 8; archive/documentation/JSON/v2.2_README.md Conditional Requirements; documentation/CSV/README.md Conditional Requirement 10,charge_item,code_information.type; drug_information.unit; drug_information.type; code\|[i]\|type; drug_unit_of_measurement; drug_type_of_measurement,2.2; 3.0,Any code type is NDC and drug unit or drug type is absent.,error,both,val__charge_item_violations,Applies to schema families 2.2 and 3.0; family 2.1 is excluded because it does not define drug information.,exclude_entity
code_type_allowed_values,Code type accepted values,Code type must be in the CMS code type list.,documentation/JSON/README.md Additional Notes Concerning Code Types; documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json definitions.code_information.properties.type.enum; documentation/CSV/README.md code type table,code,code_information.type; code\|[i]\|type,all,Code type is not one of the project-wide CMS code type values.,error,both,val__code_violations,Global membership is driven by cms_code_types; exact schema-family applicability is evaluated separately by code_type_family_specific_enum.,exclude_entity
code_type_family_specific_enum,Code type family-specific values,Code type should respect the exact enum for the reported schema family.,archive/documentation/JSON/schemas/V2.1.0_Hospital_price_transparency_schema.json code enum; archive/documentation/JSON/schemas/V2.2.1_Hospital_price_transparency_schema.json code enum; v3 schema code enum,code,code_information.type; code\|[i]\|type,all,Code type is valid in the global superset but not valid for the reported schema family.,error,both,val__code_violations,Uses the reported schema family and cms_code_types valid_in_* flags after the code type passes global membership.,exclude_entity
drug_unit_numeric_parseable,Drug unit numeric parse,Drug unit must be parseable as a number.,documentation/JSON/README.md Drug Information Object; documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json definitions.drug_information.properties.unit.type; documentation/CSV/README.md drug unit type,drug,drug_information.unit; drug_unit_of_measurement,3.0,Non-empty drug unit cannot be cast to numeric.,error,both,val__drug_violations,"Numeric parseability is enforced for family 3.0, including CSV; family 2.2 defines drug unit as a string.",exclude_entity
drug_unit_positive,Drug unit positive,Drug unit must be greater than zero when present.,documentation/JSON/README.md General JSON Instructions; documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json exclusiveMinimum: 0; documentation/CSV/README.md General CSV Instructions,drug,drug_information.unit; drug_unit_of_measurement,all,Parsed drug unit is zero or negative.,error,both,val__drug_violations,Semantic value rule.,exclude_entity
drug_type_allowed_values,Drug type accepted values,Drug measurement type must be one of the CMS/NCPDP values.,documentation/JSON/README.md Additional Notes for Drug Type Of Measurement Values; documentation/CSV/README.md Additional Notes for Drug Type Of Measurement Values,drug,drug_information.type; drug_type_of_measurement,all,Drug type is outside GR; ME; ML; UN; F2; EA; GM.,error,both,val__drug_violations,Semantic accepted-value rule.,exclude_entity
standard_charge_numeric_parseable,Standard charge numeric parse,Standard charge numeric fields must be parseable as numbers.,documentation/JSON/README.md Standard Charge Object numeric types; documentation/CSV/README.md standard charge numeric columns,standard_charge,minimum; maximum; gross_charge; discounted_cash; standard_charge\|min; standard_charge\|max; standard_charge\|gross; standard_charge\|discounted_cash,all,Non-empty standard charge numeric value cannot be cast to numeric.,error,both,val__standard_charge_violations,Raw values remain in Bronze; validation uses safe decimal casts and emits numeric_cast_failed consistently for JSON and CSV.,exclude_entity
standard_charge_numeric_positive,Standard charge positive,Standard charge numeric fields must be greater than zero when present.,documentation/JSON/README.md General JSON Instructions; v2/v3 schemas exclusiveMinimum: 0; documentation/CSV/README.md General CSV Instructions,standard_charge,minimum; maximum; gross_charge; discounted_cash; standard_charge\|min; standard_charge\|max; standard_charge\|gross; standard_charge\|discounted_cash,all,Parsed standard charge numeric value is zero or negative.,error,both,val__standard_charge_violations,Semantic value rule.,exclude_entity
setting_allowed_values,Setting accepted values,Setting must be inpatient; outpatient; or both.,documentation/JSON/README.md Standard Charge Object and Modifier Information Object; documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json setting enums; documentation/CSV/README.md setting column,standard_charge,standard_charges.setting; modifier_information.setting; setting,all,Setting value is outside the CMS setting enum.,error,both,val__standard_charge_violations,Applies to standard-charge settings; modifier settings are evaluated separately by modifier_setting_allowed_values.,exclude_entity
charge_requires_any_standard_charge_value,Item requires a charge value,Each item/service must have gross; discounted cash; or payer-specific negotiated charge data.,documentation/JSON/README.md Conditional Requirement 2; archive/documentation/JSON/v2.2_README.md Conditional Requirements; archive/documentation/JSON/v2.1_README.md Conditional Requirements; documentation/CSV/README.md Conditional Requirement 5,standard_charge,gross_charge; discounted_cash; standard_charge_dollar; standard_charge_percentage; standard_charge_algorithm; CSV charge value columns,all,A charge item has none of the required standard charge value fields.,error,both,val__standard_charge_violations,Semantic conditional rule.,exclude_entity
payer_dollar_requires_minimum_and_maximum,Payer dollar requires min/max,If payer-specific negotiated dollar is encoded then min and max must be encoded.,documentation/JSON/README.md Conditional Requirement 4; v2/v3 JSON schemas then.required minimum maximum; documentation/CSV/README.md Conditional Requirement 6,standard_charge,standard_charge_dollar; minimum; maximum; standard_charge\|negotiated_dollar; standard_charge\|min; standard_charge\|max,all,Payer dollar exists and parent min or max is missing.,error,both,val__standard_charge_violations,Semantic conditional rule.,exclude_entity
count_zero_requires_explanation,Count zero requires explanation,If count is zero for percentage or algorithm then an explanatory note is required.,documentation/JSON/README.md Conditional Requirement 7; documentation/CSV/README.md Conditional Requirement 9; v3 JSON schema payer allOf count zero branch,payer_rate,count; standard_charge_percentage; standard_charge_algorithm; additional_payer_notes; additional_generic_notes,3.0,Percentage or algorithm rate has count 0 and lacks payer or generic notes.,error,both,val__payer_rate_violations,Accepts either payer-specific or generic explanatory notes for associated family 3.0 percentage or algorithm rates.,exclude_entity
payer_required_identity_and_methodology,Payer identity required,Payer rate objects must include payer name; plan name; and methodology.,documentation/JSON/README.md Payers Information Object; documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json definitions.payers_information.required,payer_rate,payer_name; plan_name; methodology,all,A JSON payer object is present without payer name; plan name; or methodology.,error,json,val__payer_rate_violations,JSON-only: every payers_information object is inherently a rate and requires identity and methodology. CSV CR1 is bidirectional and conditional and is covered by csv_payer_identity_required_with_rate and csv_payer_rate_required_with_identity.,exclude_entity
payer_numeric_parseable,Payer numeric parse,Payer amount and percentage fields must be parseable as numbers.,documentation/JSON/README.md Payers Information Object numeric fields; archive/documentation/JSON/v2.2_README.md estimated_amount; documentation/CSV/README.md payer numeric columns,payer_rate,standard_charge_dollar; standard_charge_percentage; estimated_amount; median_amount; 10th_percentile; 90th_percentile; CSV equivalents,all,Non-empty payer numeric value cannot be cast to numeric.,error,both,val__payer_rate_violations,Semantic value rule. estimated_amount applies to older JSON families.,exclude_entity
payer_numeric_positive,Payer numeric positive,Payer numeric fields must be greater than zero when present.,documentation/JSON/README.md General JSON Instructions; v2/v3 schemas exclusiveMinimum: 0; documentation/CSV/README.md General CSV Instructions,payer_rate,standard_charge_dollar; standard_charge_percentage; estimated_amount; median_amount; 10th_percentile; 90th_percentile; CSV equivalents,all,Parsed payer numeric value is zero or negative.,error,both,val__payer_rate_violations,Semantic value rule.,exclude_entity
methodology_allowed_values,Methodology accepted values,Methodology must be one of the CMS contract methodology values.,documentation/JSON/README.md Additional Standard Charge Methodology Notes; archive/documentation/JSON/v2.2_README.md methodology notes; documentation/CSV/README.md Additional Standard Charge Methodology Notes,payer_rate,methodology; standard_charge\|methodology; standard_charge\|[payer_name]\|[plan_name]\|methodology,all,Methodology is outside case rate; fee schedule; percent of total billed charges; per diem; other.,error,both,val__payer_rate_violations,Semantic accepted-value rule.,exclude_entity
payer_requires_negotiated_charge,Payer requires negotiated charge,Each payer information object must include at least one payer-specific charge value.,documentation/JSON/README.md Conditional Requirement 3; documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json payer allOf.anyOf,payer_rate,standard_charge_dollar; standard_charge_percentage; standard_charge_algorithm,all,A JSON payer object lacks dollar; percentage; and algorithm values.,error,json,val__payer_rate_violations,JSON-only (JSON CR3): a payers_information object must encode at least one negotiated charge. CSV item-only rows are governed by charge_requires_any_standard_charge_value (CR5); the CSV CR1 converse is covered by csv_payer_rate_required_with_identity.,exclude_entity
methodology_other_requires_notes,Other methodology requires notes,Methodology other requires explanatory notes.,documentation/JSON/README.md Conditional Requirement 1; archive/documentation/JSON/v2.2_README.md Conditional Requirements; documentation/CSV/README.md Conditional Requirement 4,payer_rate,methodology; additional_payer_notes; additional_generic_notes,all,Methodology is other and associated notes are blank.,error,both,val__payer_rate_violations,Accepts either payer-specific or generic explanatory notes; this is more permissive than the JSON guidance that specifically describes Additional Payer Notes.,exclude_entity
v2_2_percentage_or_algorithm_requires_estimated_amount,v2.2 estimate required,In family 2.2 percentage or algorithm without dollar requires estimated_amount.,archive/documentation/JSON/v2.2_README.md Additional Notes for percentage; archive/documentation/JSON/schemas/V2.2.1_Hospital_price_transparency_schema.json payer conditional estimated_amount,payer_rate,standard_charge_percentage; standard_charge_algorithm; standard_charge_dollar; estimated_amount,2.2,Percentage or algorithm exists; dollar is absent; estimated_amount is absent.,error,json,val__payer_rate_violations,Semantic family-specific rule.,exclude_entity
v3_percentage_or_algorithm_requires_count,v3 count required,In family 3.0 percentage or algorithm without a usable dollar requires count.,documentation/JSON/README.md Conditional Requirement 5; documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json payer count conditional; documentation/CSV/README.md Conditional Requirement 7,payer_rate,standard_charge_percentage; standard_charge_algorithm; standard_charge_dollar; count,3.0,"Percentage or algorithm exists, count is absent, and no usable dollar is present.",error,both,val__payer_rate_violations,"Excludes only when no usable dollar is present; dollar-bearing rows are retained and flagged by v3_algorithm_with_dollar_missing_count.",exclude_entity
v3_algorithm_with_dollar_missing_count,v3 count missing with dollar,In family 3.0 a percentage or algorithm rate that omits count but carries a usable dollar is retained and flagged rather than excluded.,documentation/JSON/README.md Conditional Requirement 5; documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json payer count conditional; documentation/CSV/README.md Conditional Requirement 7,payer_rate,standard_charge_percentage; standard_charge_algorithm; standard_charge_dollar; count,3.0,Percentage or algorithm exists and count is absent but a usable dollar is present.,warn,both,val__payer_rate_violations,"Non-excluding CR7 flag: a comparable dollar makes the row usable, so it stays in Silver and the count omission is recorded for audit. The excluding rule v3_percentage_or_algorithm_requires_count covers the no-dollar case.",report_only
v3_count_nonzero_requires_allowed_amounts,v3 allowed amounts required,In family 3.0 percentage or algorithm with nonzero count requires median; 10th percentile; and 90th percentile amounts.,documentation/JSON/README.md Conditional Requirement 6; documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json payer allowed amount conditional; documentation/CSV/README.md Conditional Requirement 8,payer_rate,count; median_amount; 10th_percentile; 90th_percentile; standard_charge_percentage; standard_charge_algorithm,3.0,Percentage or algorithm exists; count is not 0; any required allowed amount is absent.,error,both,val__payer_rate_violations,Semantic family-specific rule.,exclude_entity
v3_count_allowed_format,v3 count format,Count must be 0; 1 through 10; or whole number 11 or greater without thousands separators.,documentation/JSON/README.md Count of Allowed Amounts and Additional Notes; documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json count.pattern; documentation/CSV/README.md Additional Notes for Count,payer_rate,count; count\|[payer_name]\|[plan_name],3.0,Non-empty count value is outside the allowed string pattern.,error,both,val__payer_rate_violations,"Validates the preserved trimmed source text against 0, 1 through 10, or an unseparated whole number of 11 or greater.",exclude_entity
attestation_text_exact,Exact attestation text,Attestation or affirmation text must match the CMS-required statement.,documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json attestation const; archive v2 schemas affirmation const; documentation/CSV/README.md Additional Notes for Attestation Statement,header,attestation; affirmation; CSV attestation header,all,Attestation text is present but not the CMS-required statement for the schema family.,error,both,val__header_violations,"Compares the schema-family-specific CMS statement after trimming and collapsing whitespace, so whitespace-only differences are accepted.",report_only
attestation_confirmation_true,Attestation confirmation true,Confirmation must be true to meet the regulatory attestation requirement.,documentation/JSON/README.md Attestation Statement; documentation/CSV/README.md Additional Notes for Attestation Statement,header,confirm_attestation; confirm_affirmation; CSV attestation value,all,Attestation confirmation is false or not truthy.,error,both,val__header_violations,"Treats true, 1, and yes case-insensitively as truthy; this is more permissive than requiring a literal boolean true.",report_only
required_header_text_non_empty,Required text non-empty,Required string fields must not be empty after trimming.,documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json string minLength: 1; v2 schemas string minLength: 1; documentation/CSV/README.md blanks accepted No fields,header,required string fields,all,Required text field is blank or whitespace only.,error,both,val__all_violations,"Checks non-null blank values for hospital_name, last_updated_on, version, and license state; missing values are reported by required-shape rules.",report_only
charge_item_required_arrays_non_empty,Required arrays non-empty,Required arrays must have at least one item.,documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json arrays minItems: 1; v2 schemas arrays minItems: 1,charge_item,required array fields,all,Required array is present but empty.,error,json,val__all_violations,Infers empty JSON code_information and standard_charges arrays from accepted charge items with no corresponding Bronze child rows.,exclude_entity
csv_code_pair_required,CSV code pair required,CSV code and code type must be encoded as a pair when either is present; standard charges require a corresponding code pair.,documentation/CSV/README.md Conditional Requirements 2 and 3,code,code\|[i]; code\|[i]\|type,3.0,CSV row has code without type; type without code; or charge data with no code pair.,error,csv,val__code_violations,Covers CSV charge rows with no code pair; incomplete code/type pairs are reported separately by code_information_required_shape.,exclude_entity
csv_payer_identity_required_with_rate,CSV payer identity required,CSV payer-specific rates require corresponding payer name; plan name; and methodology.,documentation/CSV/README.md Conditional Requirement 1,payer_rate,payer_name; plan_name; negotiated charge columns; methodology columns; wide payer/plan placeholders,3.0,CSV payer charge exists without payer identity or methodology.,error,csv,val__payer_rate_violations,CR1 forward direction: applies only to CSV rows with payer-specific rate values.,exclude_entity
csv_payer_rate_required_with_identity,CSV payer charge required,CSV rows with payer or plan identity require at least one payer-specific negotiated charge value.,documentation/CSV/README.md Conditional Requirement 1,payer_rate,payer_name; plan_name; negotiated charge columns,3.0,CSV payer or plan identity is encoded without any payer-specific negotiated charge value.,error,csv,val__payer_rate_violations,"CR1 converse direction: applies to CSV rows where payer or plan name is encoded but no dollar; percentage; or algorithm charge is present. The CSV Wide parser does not materialize empty payer blocks (it emits a payer row only when the source encodes a payer-specific value for that item/payer), so this rule is uniform across Tall and Wide and does not fire on absent (item x payer) cells.",exclude_entity
csv_placeholder_headers_resolved,CSV placeholders resolved,CSV placeholder tokens must be replaced with concrete state; index; payer name; and plan name values.,documentation/CSV/README.md Additional CSV Placeholder Notes,header,[state]; [i]; [payer_name]; [plan_name],3.0,CSV header still contains an unresolved placeholder or invalid placeholder value.,error,csv,val__header_violations,Currently detects bracketed placeholders only in parsed CSV license-number and attestation header values; row-3 code and payer header placeholders are not retained for validation.,report_only
csv_modifier_without_item_minimum_information,CSV modifier-only row minimum,Modifier encoded without item/service requires description plus at least one charge or note field.,documentation/CSV/README.md Conditional Requirement 11,modifier,modifiers; description; negotiated charge columns; additional_generic_notes; additional_payer_notes,3.0,CSV modifier-only row lacks the minimum required accompanying fields.,error,csv,val__modifier_violations,Currently emits only when both description and all qualifying charge/note fields are absent; CMS requires description and at least one qualifying field.,exclude_entity
billing_class_allowed_values,Billing class recommended values,Optional billing_class should be professional; facility; or both.,documentation/JSON/README.md Optional Data Attributes; documentation/CSV/README.md Optional Column Headers,standard_charge,billing_class,2.2; 3.0,Optional billing_class is populated outside the documented values.,warn,both,val__standard_charge_violations,"Warn-only because CMS documents professional, facility, and both as recommended rather than required values.",report_only
charge_item_description_non_empty,Charge-item description non-empty,Charge-item descriptions must not be empty after trimming.,documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json string minLength: 1; v2 schemas string minLength: 1; documentation/CSV/README.md blanks accepted No fields,charge_item,standard_charge_information.description; description,all,Required text field is blank or whitespace only.,error,both,val__charge_item_violations,Checks non-null blank descriptions on accepted JSON and CSV charge items; structurally missing JSON descriptions may be quarantined before Bronze.,exclude_entity
code_text_non_empty,Code text non-empty,Code and code type values must not be empty after trimming.,documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json string minLength: 1; v2 schemas string minLength: 1; documentation/CSV/README.md blanks accepted No fields,code,code_information.code; code_information.type; code|[i]; code|[i]|type,all,Required text field is blank or whitespace only.,error,both,val__code_violations,Checks non-null blank code and type values; missing members of a code/type pair are reported by required-shape rules.,exclude_entity
modifier_payer_required_shape,Modifier payer required shape,"Modifier payer information must include payer name, plan name, and description.",documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json definitions.modifier_information.required; definitions.modifier_payer_information.required,modifier_payer,modifier_payer_information.payer_name; modifier_payer_information.plan_name; modifier_payer_information.description,all,JSON modifier dimension is present but lacks required structure.,error,json,val__modifier_violations,Structural for optional JSON modifier pass.,exclude_entity
modifier_setting_allowed_values,Modifier setting accepted values,"Modifier setting must be inpatient, outpatient, or both when present.",documentation/JSON/README.md Standard Charge Object and Modifier Information Object; documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json setting enums; documentation/CSV/README.md setting column,modifier,modifier_information.setting,all,Setting value is outside the CMS setting enum.,error,json,val__modifier_violations,Applies to JSON modifier settings; standard-charge settings are evaluated separately by setting_allowed_values.,exclude_entity
json_record_structural_parse_failed,JSON record structural parse failed,A JSON record failed structural parsing and was quarantined before Bronze row construction.,documentation/JSON/README.md Standard Charge Information Object; documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json definitions.standard_charge_information.required,structural,json_record_parse_diagnostics,all,A JSON standard_charge_information item lacks a required structural child.,error,json,val__structural_parse_violations,Structural. Missing arrays prevent Bronze fanout.,already_quarantined
